f82f09,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912626,,500
77f741,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912680,0cce65,200
0cce65,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912680,,500
28adcb,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912721,b4f6fb,200
b4f6fb,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912721,,500
0a9436,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912777,c62e73,200
c62e73,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912777,,500
4b1f4a,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912803,71b7c0,200
71b7c0,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912803,,500
380080,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912867,233796,200
233796,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912867,,500
3316da,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912964,762aea,200
762aea,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912964,,500
99c576,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913128,8254d9,200
8254d9,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913128,,500
9c3c16,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913148,0a4421,200
0a4421,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913148,,500
b9c121,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913168,98b030,200
98b030,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913168,,500
73b527,127.0.0.1,GET,http://localhost:8000/login,1484913196,329cb7,200
329cb7,127.0.0.1,GET,http://localhost:8000/login,1484913196,,404
0e96ed,127.0.0.1,GET,http://localhost:8000/usuarios,1484913201,,302
00684c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913202,,200
a61822,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913208,,302
b09529,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913209,,200
4760a8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913250,,302
eb09f6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913407,,200
ebb463,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913411,,302
087804,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913412,,200
09daf4,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913821,,302
93f71d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913822,,200
9fdc01,127.0.0.1,GET,http://localhost:8000/register,1484914836,bcc4c0,200
bcc4c0,127.0.0.1,GET,http://localhost:8000/register,1484914836,,500
d690fc,127.0.0.1,GET,http://localhost:8000/register,1484914842,69f09f,200
69f09f,127.0.0.1,GET,http://localhost:8000/register,1484914843,,500
846072,127.0.0.1,GET,http://localhost:8000/register,1484914906,,200
7c7b5a,127.0.0.1,POST,http://localhost:8000/register,1484914927,,200
11d390,127.0.0.1,GET,http://localhost:8000/usuarios,1484914934,,302
483821,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484914934,,200
0fdd9f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484914946,,302
63a598,127.0.0.1,GET,http://localhost:8000/usuarios,1484914947,,200
3532da,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484914953,,302
2d02a2,127.0.0.1,GET,http://localhost:8000/usuarios,1484914953,,302
e029f7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484914954,,200
c7964f,127.0.0.1,GET,http://localhost:8000/register,1485250197,,200
a4b412,127.0.0.1,GET,http://localhost:8000/register,1485250219,e8ba37,200
e8ba37,127.0.0.1,POST,http://localhost:8000/register,1485250219,,500
3bfe2f,127.0.0.1,GET,http://localhost:8000/register,1485250354,,200
444952,127.0.0.1,POST,http://localhost:8000/register,1485250367,,200
3d950d,127.0.0.1,GET,http://localhost:8000/register,1485251141,24ff20,200
24ff20,127.0.0.1,POST,http://localhost:8000/register,1485251141,,500
65049e,127.0.0.1,POST,http://localhost:8000/register,1485251191,,200
44fbe7,127.0.0.1,POST,http://localhost:8000/register,1485251200,,200
70de1c,127.0.0.1,GET,http://localhost:8000/register,1485251219,,200
c0ae19,127.0.0.1,POST,http://localhost:8000/register,1485251254,,200
90dede,127.0.0.1,GET,http://localhost:8000/register,1485251281,,200
0825c0,127.0.0.1,GET,http://localhost:8000/register,1485254204,,200
25158f,127.0.0.1,POST,http://localhost:8000/register,1485254244,,200
d53143,127.0.0.1,GET,http://localhost:8000/register,1485254285,,200
b675a0,127.0.0.1,POST,http://localhost:8000/register,1485254320,,200
f7c3f8,127.0.0.1,GET,http://localhost:8000/register,1485254463,,200
37e813,127.0.0.1,GET,http://localhost:8000/register,1485254464,,200
c50110,127.0.0.1,GET,http://localhost:8000/register,1485506761,,200
3365ca,127.0.0.1,POST,http://localhost:8000/register,1485506798,,200
e26a8b,127.0.0.1,GET,http://localhost:8000/usuarios,1485506826,,302
f4d955,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485506826,,200
d67b5b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485506836,,302
5f0dc8,127.0.0.1,GET,http://localhost:8000/usuarios,1485506837,b24bb1,200
b24bb1,127.0.0.1,GET,http://localhost:8000/usuarios,1485506837,,403
15fa04,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485507125,,302
c3db15,127.0.0.1,GET,http://localhost:8000/usuarios,1485507125,,302
60fa35,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485507126,,200
7a96b0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485507187,,302
b75412,127.0.0.1,GET,http://localhost:8000/usuarios,1485507188,89f126,200
89f126,127.0.0.1,GET,http://localhost:8000/usuarios,1485507188,,403
ce6441,127.0.0.1,GET,http://localhost:8000/register,1485507219,,200
f240e2,127.0.0.1,POST,http://localhost:8000/register,1485507242,,200
a00687,127.0.0.1,GET,http://localhost:8000/usuarios,1485507250,,302
7cb886,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485507251,,200
efca45,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485507259,,302
0f87b9,127.0.0.1,GET,http://localhost:8000/usuarios,1485507259,,200
c9f1d5,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485508048,,200
c297be,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508049,56fd53,200
56fd53,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508049,,404
512cb8,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508050,9f5ca1,200
9f5ca1,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508050,,404
ead2dc,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508051,128273,200
128273,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508051,,404
177f11,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508053,e75853,200
e75853,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508053,,404
c3368e,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508054,70ab5f,200
70ab5f,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508054,,404
2fe48d,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508055,6fe486,200
6fe486,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508055,,404
2f780c,127.0.0.1,GET,http://localhost:8000/usuarios,1485508068,,200
b5e81d,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485508097,,200
0427ad,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508098,9d71d3,200
9d71d3,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508098,,404
60c9f6,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508099,2a1696,200
2a1696,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508099,,404
a1d72c,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508100,ce605d,200
ce605d,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508100,,404
fb0793,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508102,60e219,200
60e219,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508102,,404
2d5cf5,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508103,bc40e9,200
bc40e9,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508103,,404
29fdd8,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508104,d7a60d,200
d7a60d,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508104,,404
65acdd,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485508125,,200
9508e9,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508126,1056bc,200
1056bc,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508126,,404
49dc5b,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508127,43619e,200
43619e,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508127,,404
7bf2b1,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508128,e286f9,200
e286f9,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508128,,404
56853b,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508130,a5ae2c,200
a5ae2c,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508130,,404
5de8e9,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508131,67bf2b,200
67bf2b,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508131,,404
1da34b,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508132,045f62,200
045f62,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508132,,404
af30b7,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485508544,,200
9e0d70,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508545,bc92b2,200
bc92b2,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508545,,404
416669,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508546,29233a,200
29233a,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508546,,404
3c4d2e,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508547,0c7250,200
0c7250,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508547,,404
cc359d,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508549,ccf506,200
ccf506,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508549,,404
3d33dd,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508550,a3b0c2,200
a3b0c2,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508550,,404
2d23cc,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508551,9d5a86,200
9d5a86,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508551,,404
05a259,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485508638,,200
b0613f,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508639,763679,200
763679,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508639,,404
5bee3e,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508640,e1fbdf,200
e1fbdf,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508640,,404
e0edf6,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508641,aee3a9,200
aee3a9,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508641,,404
a15cfd,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508642,ba82a2,200
ba82a2,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508642,,404
68726b,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508643,3914e9,200
3914e9,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508643,,404
f006e9,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508644,ef8181,200
ef8181,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508644,,404
062a20,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485508858,,200
72019d,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508859,c944a9,200
c944a9,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508859,,404
49550f,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508860,e7a0ee,200
e7a0ee,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508860,,404
3a1105,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508861,098769,200
098769,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508861,,404
a9f287,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508862,101551,200
101551,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508862,,404
d8904f,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508864,0c089e,200
0c089e,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508864,,404
ebc39a,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508865,fc7e4f,200
fc7e4f,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508865,,404
5f4793,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485508972,,200
a32e20,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508973,37f0c0,200
37f0c0,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508973,,404
3677ce,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508974,cbeb7f,200
cbeb7f,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508974,,404
da2cb4,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508975,745cde,200
745cde,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508976,,404
bc1e6f,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508977,546da9,200
546da9,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485508977,,404
d9b3c2,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508978,4121cd,200
4121cd,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485508978,,404
d6d97b,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508979,7b3493,200
7b3493,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485508979,,404
0daab8,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485508985,,302
00a51d,127.0.0.1,GET,http://localhost:8000/usuarios,1485508986,,302
b88636,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485508987,,200
adacd0,127.0.0.1,GET,http://localhost:8000/register,1485509020,,200
9bbc35,127.0.0.1,POST,http://localhost:8000/register,1485509045,,200
e97f4a,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485509055,,302
3e2941,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485509055,,200
5a8690,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485509073,,302
bedcd1,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485509073,,200
ee4cec,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509075,cd51b6,200
cd51b6,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509075,,404
11f12a,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509076,2e26da,200
2e26da,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509076,,404
118347,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509077,c9c0ff,200
c9c0ff,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509077,,404
aff14e,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485509105,,200
4f0934,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509106,6184c5,200
6184c5,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509106,,404
3d54f3,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509107,690cf3,200
690cf3,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509107,,404
5747af,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509108,774706,200
774706,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509108,,404
497eac,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509110,e63e9e,200
e63e9e,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509110,,404
fc5c79,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509111,49e2ad,200
49e2ad,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509111,,404
184565,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509112,61bc9c,200
61bc9c,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509112,,404
2ee547,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485509117,,302
c70c52,127.0.0.1,GET,http://localhost:8000/usuarios,1485509118,,302
4b4365,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485509118,,200
811c74,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485509127,,302
b34a54,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485509127,,200
9c9b54,127.0.0.1,GET,http://localhost:8000/register,1485509142,,200
b5754e,127.0.0.1,POST,http://localhost:8000/register,1485509159,,200
a4e7cc,127.0.0.1,GET,http://localhost:8000/usuarios,1485509183,,302
362b37,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485509183,,200
12fb65,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485509190,,302
452009,127.0.0.1,GET,http://localhost:8000/usuarios,1485509191,,200
3aad51,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485509199,,200
fa2cca,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509200,25b27d,200
25b27d,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509200,,404
b3bf26,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509201,28850e,200
28850e,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509201,,404
a12f6b,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509202,c7791a,200
c7791a,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509202,,404
51f33d,127.0.0.1,GET,http://localhost:8000/admin,1485509204,,401
afdcdc,127.0.0.1,GET,http://localhost:8000/admin,1485509217,,200
1d9cc3,127.0.0.1,GET,http://localhost:8000/admin,1485509252,,200
aad308,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485509257,,302
85cf57,127.0.0.1,GET,http://localhost:8000/usuarios,1485509258,,302
418bcd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485509259,,200
2d896c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485509301,,302
4cdd3d,127.0.0.1,GET,http://localhost:8000/usuarios,1485509301,,200
139573,127.0.0.1,GET,http://localhost:8000/Empresa/all,1485509309,,200
c40c0f,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509310,7cb770,200
7cb770,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509310,,404
30e32f,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509311,fcb066,200
fcb066,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509311,,404
6e1df9,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509312,e95c4b,200
e95c4b,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509312,,404
317844,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509313,484a5d,200
484a5d,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1485509313,,404
84fdd3,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509314,788f02,200
788f02,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1485509314,,404
3ec84a,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509315,b5ef14,200
b5ef14,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1485509315,,404
fbb2dc,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485509320,,302
51a3c5,127.0.0.1,GET,http://localhost:8000/usuarios,1485509321,,302
d8cf54,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485509322,,200
0b1f1e,127.0.0.1,GET,http://localhost:8000/register,1485518581,,200
1ecdc0,127.0.0.1,GET,http://localhost:8000/usuarios,1485518586,,302
d92a30,127.0.0.1,GET,http://localhost:8000/usuarios,1485518588,,302
f9b524,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518588,,200
8f9539,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485518599,,302
5cc901,127.0.0.1,GET,http://localhost:8000/usuarios,1485518600,,200
4dba84,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518615,,200
45fa74,127.0.0.1,GET,http://localhost:8000/admin,1485518618,,200
34d81b,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485518624,,302
4a8308,127.0.0.1,GET,http://localhost:8000/usuarios,1485518624,,302
d68f68,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518625,,200
f2b28a,127.0.0.1,GET,http://localhost:8000/register,1485857344,,200
632023,127.0.0.1,POST,http://localhost:8000/register,1485857392,,200
be81b9,127.0.0.1,GET,http://localhost:8000/usuarios,1485857398,,302
50654a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485857399,,200
c611c0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485857407,,302
6379ce,127.0.0.1,GET,http://localhost:8000/usuarios,1485857408,,200
24654a,127.0.0.1,GET,http://localhost:8000/admin,1485857412,,401
82fd40,127.0.0.1,GET,http://localhost:8000/admin,1485857414,,401
beb521,127.0.0.1,GET,http://localhost:8000/usuarios,1485857464,,302
5672fe,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485857464,,200
dd3fff,127.0.0.1,GET,http://localhost:8000/admin,1485857472,,302
b36236,127.0.0.1,GET,http://localhost:8000/admin,1485857473,,302
6bc32b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485857474,,200
8ec083,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485857517,,302
f16a62,127.0.0.1,GET,http://localhost:8000/admin,1485857519,5b1f76,200
5b1f76,127.0.0.1,GET,http://localhost:8000/admin,1485857519,,403
633428,127.0.0.1,GET,http://localhost:8000/usuarios,1485857545,,200
b6370f,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485857549,,302
3ab51e,127.0.0.1,GET,http://localhost:8000/usuarios,1485857550,,302
eb7ad1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485857551,,200
145391,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485857562,,302
8ffb78,127.0.0.1,GET,http://localhost:8000/usuarios,1485857563,5091b7,200
5091b7,127.0.0.1,GET,http://localhost:8000/usuarios,1485857563,,403
c12fd1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485857609,,200
171f58,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485857617,,302
c13975,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485857618,,200
baefac,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485857626,,302
4a142b,127.0.0.1,GET,http://localhost:8000/,1485857627,,200
20da5a,127.0.0.1,GET,http://localhost:8000/admin,1485857633,,200
42b3f9,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485857637,,302
42e02b,127.0.0.1,GET,http://localhost:8000/usuarios,1485857638,,302
d5416f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485857639,,200
3007fd,127.0.0.1,GET,http://localhost:8000/register,1486024665,,200
2a182e,127.0.0.1,GET,http://localhost:8000/usuarios,1486024672,,302
85be21,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024673,,200
5beac0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1486024684,,302
f26bcc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024684,,200
00b937,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024698,,200
7d4838,127.0.0.1,POST,http://localhost:8000/usuarios/login,1486024707,,302
13548f,127.0.0.1,GET,http://localhost:8000/usuarios,1486024708,,200
5babd1,127.0.0.1,GET,http://localhost:8000/Empresa/all,1486024726,,200
501a62,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486024728,1db7c5,200
1db7c5,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486024728,,404
4356d4,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486024729,937de7,200
937de7,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486024729,,404
